* ******************************************************************************

* iCEcube Pin Table

* Version:            2020.12.27943

* Build Date:         Dec  9 2020 17:31:51

* File Generated:     Dec 5 2021 16:18:57

* Purpose:            Detailed IO and package pin info

* Copyright (C) 2006-2010 by Lattice Semiconductor Corp. All rights reserved.

* ******************************************************************************

Device, iCE40LP1K
Package, SWG16TR

Pin Number, Pin Type Name, Signal Name, Direction, Global Buffer, IO Standard, Pull Up, IO Function, IO Bank, Drive Strength 
---------------, ---------------, ---------------, ---------------, ---------------, ---------------, ---------------, ---------------, ---------------, ---------------, 
A1, VCCIO_3, not used, , , , , , leftBank, 
A2, PIO_GBIN, clk_2Hz, Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank, x1
A3, VCCIO_0, not used, , , , , , topBank, 
A4, PIO, not used, , , , , , topBank, 
B1, PIO, not used, , , , , , topBank, 
B2, PIO_GBIN, CLK_27mhz, Input, glb Buff, SB_LVCMOS, No Pull Up, Simple Input, leftBank, x1
B3, PIO_GBIN, not used, , , , , , leftBank, 
B4, GND, not used, , , , , , UnknownBank, 
C1, SPI_SCK, not used, , , , , , bottomBank, 
C2, SPI_SI, not used, , , , , , bottomBank, 
C3, SPI_SO, not used, , , , , , bottomBank, 
C4, VCC, not used, , , , , , UnknownBank, 
D1, SPI_SS_B, not used, , , , , , bottomBank, 
D2, CRESET_B, not used, , , , , , bottomBank, 
D3, PIO_GBIN_CDONE, not used, , , , , , bottomBank, 
D4, AGND, not used, , , , , , UnknownBank, 
Total Number of Used Pins, 2
